_id,group,item
57143,3659,1965
57144,3659,1966
57145,3659,1967
57195,3659,2017
57196,3659,2018
57290,3659,2112
57291,3659,2113
57292,3659,2114
57293,3659,2115
57294,3659,2116
57295,3659,2117
57296,3659,2118
57297,3659,2119
57298,3659,2120
57299,3659,2121
57300,3659,2122
57301,3659,2123
57303,3659,2125
57304,3659,2126
57305,3659,2127
57306,3659,2128
57307,3659,2129
57308,3659,2130
57309,3659,2131
57310,3659,2132
57311,3659,2133
57312,3659,2134
57313,3659,2135
57314,3659,2136
57315,3659,2137
57327,3659,2149
57631,3659,2453
57632,3659,2454
57846,3659,2668
57847,3659,2669
57848,3659,2670
57849,3659,2671
57850,3659,2672
57851,3659,2673
57852,3659,2674
57854,3659,2676
57855,3659,2677
57856,3659,2678
57857,3659,2679
57869,3659,2691
57870,3659,2692
57871,3659,2693
57872,3659,2694
57873,3659,2695
57874,3659,2696
57875,3659,2697
57876,3659,2698
57877,3659,2699
57878,3659,2700
57885,3659,2707
57886,3659,2708
57907,3659,2729
57908,3659,2730
57909,3659,2731
57910,3659,2732
57911,3659,2733
57913,3659,2735
57914,3659,2736
57915,3659,2737
57916,3659,2738
57917,3659,2739
57918,3659,2740
57919,3659,2741
57920,3659,2742
57921,3659,2743
57922,3659,2744
58195,3659,3017
58196,3659,3018
58207,3659,3029
58230,3659,3052
58231,3659,3053
58232,3659,3054
58246,3659,3068
58254,3659,3076
58263,3659,3085
58270,3659,3092
58313,3659,3135
58345,3659,3167
58346,3659,3168
58378,3659,3200
58415,3659,3237
58442,3659,3264
58444,3659,3266
58445,3659,3267
58447,3659,3269
58453,3659,3275
58454,3659,3276
58485,3659,3307
58487,3659,3309
58496,3659,3318
58499,3659,3321
58502,3659,3324
58503,3659,3325
58512,3659,3334
58516,3659,3338
58532,3659,3354
58533,3659,3355
58538,3659,3360
58539,3659,3361
58543,3659,3365
58544,3659,3366
58545,3659,3367
58548,3659,3370
58549,3659,3371
58550,3659,3372
58551,3659,3373
58552,3659,3374
58557,3659,3379
58560,3659,3382
58561,3659,3383
58563,3659,3385
58564,3659,3386
58565,3659,3387
58566,3659,3388
58567,3659,3389
58570,3659,3392
58572,3659,3394
58574,3659,3396
58576,3659,3398
58577,3659,3399
55303,3660,125
55304,3660,126
55305,3660,127
55306,3660,128
55307,3660,129
55322,3660,144
55323,3660,145
55382,3660,204
55402,3660,224
55404,3660,226
55425,3660,247
55481,3660,303
55501,3660,323
55503,3660,325
55510,3660,332
55511,3660,333
55512,3660,334
55517,3660,339
55523,3660,345
55526,3660,348
55532,3660,354
55533,3660,355
55566,3660,388
55650,3660,472
55665,3660,487
55666,3660,488
55667,3660,489
55668,3660,490
55669,3660,491
55699,3660,521
55723,3660,545
55724,3660,546
55725,3660,547
55726,3660,548
55782,3660,604
55974,3660,796
55980,3660,802
55992,3660,814
55993,3660,815
55994,3660,816
55995,3660,817
55996,3660,818
55997,3660,819
55998,3660,820
55999,3660,821
56000,3660,822
56005,3660,827
56006,3660,828
56007,3660,829
56008,3660,830
56009,3660,831
56010,3660,832
56011,3660,833
56012,3660,834
56013,3660,835
56014,3660,836
56015,3660,837
56016,3660,838
56017,3660,839
56018,3660,840
56019,3660,841
56020,3660,842
56021,3660,843
56022,3660,844
56023,3660,845
56024,3660,846
56025,3660,847
56026,3660,848
56027,3660,849
56028,3660,850
56029,3660,851
56030,3660,852
56385,3660,1207
56399,3660,1221
56548,3660,1370
56549,3660,1371
56550,3660,1372
56551,3660,1373
56842,3660,1664
56843,3660,1665
56844,3660,1666
56845,3660,1667
56846,3660,1668
56847,3660,1669
56848,3660,1670
56849,3660,1671
56850,3660,1672
56866,3660,1688
56867,3660,1689
56868,3660,1690
56869,3660,1691
56870,3660,1692
56871,3660,1693
56872,3660,1694
56873,3660,1695
56874,3660,1696
56875,3660,1697
56876,3660,1698
56877,3660,1699
56878,3660,1700
56879,3660,1701
56880,3660,1702
56881,3660,1703
56882,3660,1704
56883,3660,1705
56884,3660,1706
56885,3660,1707
56886,3660,1708
56887,3660,1709
56888,3660,1710
56889,3660,1711
56890,3660,1712
56891,3660,1713
56892,3660,1714
56893,3660,1715
56894,3660,1716
56895,3660,1717
56896,3660,1718
56897,3660,1719
56898,3660,1720
56899,3660,1721
56900,3660,1722
56901,3660,1723
56902,3660,1724
56903,3660,1725
56904,3660,1726
56905,3660,1727
56906,3660,1728
56916,3660,1738
56917,3660,1739
56918,3660,1740
56919,3660,1741
56920,3660,1742
56945,3660,1767
57067,3660,1889
57068,3660,1890
57069,3660,1891
57070,3660,1892
57071,3660,1893
57072,3660,1894
57073,3660,1895
57074,3660,1896
57075,3660,1897
57076,3660,1898
57077,3660,1899
57078,3660,1900
57079,3660,1901
57080,3660,1902
57081,3660,1903
57082,3660,1904
57083,3660,1905
57084,3660,1906
57085,3660,1907
57086,3660,1908
57087,3660,1909
57088,3660,1910
57089,3660,1911
57090,3660,1912
57091,3660,1913
57092,3660,1914
57093,3660,1915
57094,3660,1916
57095,3660,1917
57096,3660,1918
57097,3660,1919
57098,3660,1920
57099,3660,1921
57100,3660,1922
57101,3660,1923
57146,3660,1968
57147,3660,1969
57148,3660,1970
57149,3660,1971
57150,3660,1972
57151,3660,1973
57152,3660,1974
57153,3660,1975
57154,3660,1976
57155,3660,1977
57156,3660,1978
57157,3660,1979
57158,3660,1980
57159,3660,1981
57160,3660,1982
57161,3660,1983
57162,3660,1984
57163,3660,1985
57164,3660,1986
57165,3660,1987
57166,3660,1988
57167,3660,1989
57168,3660,1990
57169,3660,1991
57170,3660,1992
57171,3660,1993
57172,3660,1994
57173,3660,1995
57174,3660,1996
57175,3660,1997
57176,3660,1998
57177,3660,1999
57178,3660,2000
57179,3660,2001
57180,3660,2002
57181,3660,2003
57182,3660,2004
57183,3660,2005
57184,3660,2006
57185,3660,2007
57186,3660,2008
57187,3660,2009
57188,3660,2010
57189,3660,2011
57190,3660,2012
57191,3660,2013
57192,3660,2014
57193,3660,2015
57194,3660,2016
57197,3660,2019
57198,3660,2020
57199,3660,2021
57200,3660,2022
57201,3660,2023
57203,3660,2025
57204,3660,2026
57205,3660,2027
57206,3660,2028
57207,3660,2029
57208,3660,2030
57209,3660,2031
57210,3660,2032
57211,3660,2033
57212,3660,2034
57213,3660,2035
57214,3660,2036
57215,3660,2037
57216,3660,2038
57217,3660,2039
57218,3660,2040
57219,3660,2041
57220,3660,2042
57221,3660,2043
57222,3660,2044
57223,3660,2045
57224,3660,2046
57225,3660,2047
57227,3660,2049
57228,3660,2050
57229,3660,2051
57230,3660,2052
57231,3660,2053
57232,3660,2054
57233,3660,2055
57234,3660,2056
57235,3660,2057
57236,3660,2058
57237,3660,2059
57238,3660,2060
57239,3660,2061
57240,3660,2062
57241,3660,2063
57242,3660,2064
57243,3660,2065
57244,3660,2066
57245,3660,2067
57246,3660,2068
57345,3660,2167
57346,3660,2168
57394,3660,2216
57395,3660,2217
58164,3660,2986
58166,3660,2988
58167,3660,2989
58170,3660,2992
58205,3660,3027
58217,3660,3039
58235,3660,3057
58241,3660,3063
58248,3660,3070
58256,3660,3078
58257,3660,3079
58258,3660,3080
58280,3660,3102
58298,3660,3120
58301,3660,3123
58304,3660,3126
58312,3660,3134
58343,3660,3165
58348,3660,3170
58349,3660,3171
58389,3660,3211
58429,3660,3251
58511,3660,3333
58513,3660,3335
58554,3660,3376
58582,3660,3404
58583,3660,3405
58585,3660,3407
58587,3660,3409
58588,3660,3410
58589,3660,3411
58590,3660,3412
58591,3660,3413
58592,3660,3414
58593,3660,3415
55179,3661,1
55180,3661,2
55181,3661,3
55182,3661,4
55183,3661,5
55184,3661,6
55185,3661,7
55186,3661,8
55187,3661,9
55188,3661,10
55189,3661,11
55190,3661,12
55191,3661,13
55192,3661,14
55193,3661,15
55194,3661,16
55195,3661,17
55196,3661,18
55197,3661,19
55198,3661,20
55199,3661,21
55200,3661,22
55201,3661,23
55202,3661,24
55203,3661,25
55204,3661,26
55205,3661,27
55206,3661,28
55207,3661,29
55208,3661,30
55209,3661,31
55210,3661,32
55211,3661,33
55212,3661,34
55213,3661,35
55214,3661,36
55215,3661,37
55216,3661,38
55217,3661,39
55218,3661,40
55219,3661,41
55220,3661,42
55221,3661,43
55222,3661,44
55223,3661,45
55224,3661,46
55225,3661,47
55226,3661,48
55256,3661,78
55261,3661,83
55263,3661,85
55264,3661,86
55277,3661,99
55301,3661,123
55314,3661,136
55315,3661,137
55316,3661,138
55325,3661,147
55326,3661,148
55327,3661,149
55328,3661,150
55329,3661,151
55330,3661,152
55331,3661,153
55337,3661,159
55341,3661,163
55344,3661,166
55356,3661,178
55358,3661,180
55359,3661,181
55360,3661,182
55361,3661,183
55362,3661,184
55363,3661,185
55364,3661,186
55365,3661,187
55366,3661,188
55367,3661,189
55368,3661,190
55369,3661,191
55370,3661,192
55371,3661,193
55372,3661,194
55373,3661,195
55374,3661,196
55386,3661,208
55387,3661,209
55388,3661,210
55389,3661,211
55396,3661,218
55397,3661,219
55398,3661,220
55399,3661,221
55400,3661,222
55401,3661,223
55403,3661,225
55405,3661,227
55411,3661,233
55414,3661,236
55415,3661,237
55416,3661,238
55417,3661,239
55418,3661,240
55419,3661,241
55420,3661,242
55421,3661,243
55422,3661,244
55423,3661,245
55424,3661,246
55441,3661,263
55442,3661,264
55443,3661,265
55444,3661,266
55445,3661,267
55446,3661,268
55447,3661,269
55448,3661,270
55449,3661,271
55450,3661,272
55451,3661,273
55455,3661,277
55456,3661,278
55458,3661,280
55459,3661,281
55460,3661,282
55461,3661,283
55466,3661,288
55467,3661,289
55468,3661,290
55469,3661,291
55470,3661,292
55471,3661,293
55473,3661,295
55474,3661,296
55478,3661,300
55479,3661,301
55482,3661,304
55483,3661,305
55484,3661,306
55485,3661,307
55486,3661,308
55487,3661,309
55488,3661,310
55490,3661,312
55492,3661,314
55534,3661,356
55535,3661,357
55536,3661,358
55537,3661,359
55539,3661,361
55540,3661,362
55541,3661,363
55542,3661,364
55543,3661,365
55544,3661,366
55545,3661,367
55546,3661,368
55547,3661,369
55548,3661,370
55549,3661,371
55550,3661,372
55551,3661,373
55552,3661,374
55553,3661,375
55554,3661,376
55555,3661,377
55556,3661,378
55557,3661,379
55558,3661,380
55559,3661,381
55560,3661,382
55561,3661,383
55562,3661,384
55563,3661,385
55564,3661,386
55565,3661,387
55567,3661,389
55568,3661,390
55569,3661,391
55570,3661,392
55571,3661,393
55572,3661,394
55573,3661,395
55574,3661,396
55575,3661,397
55576,3661,398
55577,3661,399
55578,3661,400
55579,3661,401
55580,3661,402
55581,3661,403
55582,3661,404
55583,3661,405
55584,3661,406
55585,3661,407
55586,3661,408
55587,3661,409
55588,3661,410
55589,3661,411
55590,3661,412
55591,3661,413
55592,3661,414
55593,3661,415
55594,3661,416
55595,3661,417
55596,3661,418
55597,3661,419
55598,3661,420
55599,3661,421
55600,3661,422
55601,3661,423
55602,3661,424
55603,3661,425
55604,3661,426
55605,3661,427
55606,3661,428
55607,3661,429
55608,3661,430
55609,3661,431
55610,3661,432
55612,3661,434
55613,3661,435
55614,3661,436
55615,3661,437
55616,3661,438
55617,3661,439
55618,3661,440
55619,3661,441
55621,3661,443
55622,3661,444
55623,3661,445
55624,3661,446
55625,3661,447
55626,3661,448
55627,3661,449
55628,3661,450
55703,3661,525
55704,3661,526
55705,3661,527
55706,3661,528
55707,3661,529
55708,3661,530
55709,3661,531
55727,3661,549
55736,3661,558
55737,3661,559
55738,3661,560
55747,3661,569
55748,3661,570
55749,3661,571
55750,3661,572
55751,3661,573
55752,3661,574
55753,3661,575
55754,3661,576
55755,3661,577
55756,3661,578
55757,3661,579
55758,3661,580
55759,3661,581
55760,3661,582
55777,3661,599
55778,3661,600
55779,3661,601
55780,3661,602
55781,3661,603
55783,3661,605
55784,3661,606
55785,3661,607
55786,3661,608
55787,3661,609
55788,3661,610
55789,3661,611
55790,3661,612
55791,3661,613
55792,3661,614
55793,3661,615
55794,3661,616
55795,3661,617
55796,3661,618
55797,3661,619
55798,3661,620
55799,3661,621
55800,3661,622
55801,3661,623
55802,3661,624
55803,3661,625
55804,3661,626
55805,3661,627
55806,3661,628
55807,3661,629
55808,3661,630
55809,3661,631
55810,3661,632
55811,3661,633
55812,3661,634
55817,3661,639
55818,3661,640
55825,3661,647
55826,3661,648
55827,3661,649
55828,3661,650
55829,3661,651
55830,3661,652
55973,3661,795
56041,3661,863
56042,3661,864
56043,3661,865
56044,3661,866
56045,3661,867
56046,3661,868
56047,3661,869
56048,3661,870
56049,3661,871
56050,3661,872
56051,3661,873
56052,3661,874
56053,3661,875
56054,3661,876
56055,3661,877
56056,3661,878
56060,3661,882
56061,3661,883
56062,3661,884
56063,3661,885
56064,3661,886
56065,3661,887
56066,3661,888
56067,3661,889
56068,3661,890
56069,3661,891
56070,3661,892
56071,3661,893
56072,3661,894
56073,3661,895
56074,3661,896
56075,3661,897
56076,3661,898
56077,3661,899
56078,3661,900
56085,3661,907
56086,3661,908
56087,3661,909
56088,3661,910
56089,3661,911
56090,3661,912
56091,3661,913
56092,3661,914
56093,3661,915
56094,3661,916
56095,3661,917
56096,3661,918
56097,3661,919
56098,3661,920
56099,3661,921
56100,3661,922
56101,3661,923
56102,3661,924
56103,3661,925
56104,3661,926
56107,3661,929
56108,3661,930
56109,3661,931
56110,3661,932
56111,3661,933
56112,3661,934
56113,3661,935
56114,3661,936
56115,3661,937
56116,3661,938
56117,3661,939
56118,3661,940
56119,3661,941
56120,3661,942
56121,3661,943
56122,3661,944
56123,3661,945
56124,3661,946
56125,3661,947
56126,3661,948
56127,3661,949
56128,3661,950
56129,3661,951
56130,3661,952
56131,3661,953
56132,3661,954
56133,3661,955
56134,3661,956
56135,3661,957
56136,3661,958
56137,3661,959
56138,3661,960
56139,3661,961
56140,3661,962
56141,3661,963
56142,3661,964
56143,3661,965
56144,3661,966
56145,3661,967
56146,3661,968
56147,3661,969
56148,3661,970
56228,3661,1050
56229,3661,1051
56230,3661,1052
56231,3661,1053
56232,3661,1054
56233,3661,1055
56234,3661,1056
56236,3661,1058
56237,3661,1059
56238,3661,1060
56239,3661,1061
56240,3661,1062
56241,3661,1063
56242,3661,1064
56243,3661,1065
56244,3661,1066
56245,3661,1067
56246,3661,1068
56247,3661,1069
56248,3661,1070
56249,3661,1071
56250,3661,1072
56251,3661,1073
56252,3661,1074
56253,3661,1075
56254,3661,1076
56255,3661,1077
56256,3661,1078
56257,3661,1079
56258,3661,1080
56259,3661,1081
56260,3661,1082
56261,3661,1083
56262,3661,1084
56263,3661,1085
56264,3661,1086
56265,3661,1087
56266,3661,1088
56267,3661,1089
56268,3661,1090
56269,3661,1091
56270,3661,1092
56271,3661,1093
56272,3661,1094
56273,3661,1095
56274,3661,1096
56275,3661,1097
56276,3661,1098
56277,3661,1099
56278,3661,1100
56279,3661,1101
56280,3661,1102
56281,3661,1103
56282,3661,1104
56283,3661,1105
56284,3661,1106
56285,3661,1107
56286,3661,1108
56287,3661,1109
56288,3661,1110
56289,3661,1111
56290,3661,1112
56291,3661,1113
56292,3661,1114
56293,3661,1115
56294,3661,1116
56295,3661,1117
56296,3661,1118
56297,3661,1119
56298,3661,1120
56299,3661,1121
56300,3661,1122
56301,3661,1123
56302,3661,1124
56303,3661,1125
56304,3661,1126
56305,3661,1127
56306,3661,1128
56307,3661,1129
56308,3661,1130
56309,3661,1131
56310,3661,1132
56311,3661,1133
56312,3661,1134
56313,3661,1135
56314,3661,1136
56315,3661,1137
56316,3661,1138
56317,3661,1139
56318,3661,1140
56319,3661,1141
56320,3661,1142
56321,3661,1143
56322,3661,1144
56329,3661,1151
56330,3661,1152
56331,3661,1153
56332,3661,1154
56333,3661,1155
56334,3661,1156
56335,3661,1157
56336,3661,1158
56337,3661,1159
56338,3661,1160
56339,3661,1161
56340,3661,1162
56341,3661,1163
56397,3661,1219
56419,3661,1241
56420,3661,1242
56421,3661,1243
56422,3661,1244
56423,3661,1245
56424,3661,1246
56425,3661,1247
56426,3661,1248
56427,3661,1249
56428,3661,1250
56429,3661,1251
56430,3661,1252
56431,3661,1253
56432,3661,1254
56433,3661,1255
56434,3661,1256
56435,3661,1257
56436,3661,1258
56437,3661,1259
56438,3661,1260
56439,3661,1261
56440,3661,1262
56441,3661,1263
56450,3661,1272
56451,3661,1273
56452,3661,1274
56453,3661,1275
56454,3661,1276
56461,3661,1283
56462,3661,1284
56463,3661,1285
56464,3661,1286
56465,3661,1287
56466,3661,1288
56467,3661,1289
56468,3661,1290
56469,3661,1291
56470,3661,1292
56471,3661,1293
56472,3661,1294
56473,3661,1295
56612,3661,1434
56613,3661,1435
56614,3661,1436
56615,3661,1437
56616,3661,1438
56617,3661,1439
56618,3661,1440
56619,3661,1441
56620,3661,1442
56621,3661,1443
56622,3661,1444
56623,3661,1445
56624,3661,1446
56625,3661,1447
56626,3661,1448
56627,3661,1449
56628,3661,1450
56629,3661,1451
56630,3661,1452
56633,3661,1455
56634,3661,1456
56635,3661,1457
56710,3661,1532
56712,3661,1534
56713,3661,1535
56714,3661,1536
56715,3661,1537
56716,3661,1538
56717,3661,1539
56718,3661,1540
56719,3661,1541
56720,3661,1542
56721,3661,1543
56722,3661,1544
56723,3661,1545
56724,3661,1546
56725,3661,1547
56726,3661,1548
56727,3661,1549
56728,3661,1550
56729,3661,1551
56730,3661,1552
56731,3661,1553
56732,3661,1554
56733,3661,1555
56734,3661,1556
56813,3661,1635
56814,3661,1636
56815,3661,1637
56816,3661,1638
56817,3661,1639
56839,3661,1661
56946,3661,1768
56947,3661,1769
56948,3661,1770
56949,3661,1771
56950,3661,1772
56989,3661,1811
56990,3661,1812
56993,3661,1815
56994,3661,1816
56995,3661,1817
56996,3661,1818
56997,3661,1819
56998,3661,1820
56999,3661,1821
57000,3661,1822
57001,3661,1823
57011,3661,1833
57012,3661,1834
57013,3661,1835
57014,3661,1836
57015,3661,1837
57016,3661,1838
57017,3661,1839
57018,3661,1840
57019,3661,1841
57020,3661,1842
57021,3661,1843
57022,3661,1844
57023,3661,1845
57024,3661,1846
57025,3661,1847
57026,3661,1848
57027,3661,1849
57028,3661,1850
57029,3661,1851
57030,3661,1852
57031,3661,1853
57032,3661,1854
57033,3661,1855
57034,3661,1856
57035,3661,1857
57036,3661,1858
57037,3661,1859
57038,3661,1860
57039,3661,1861
57040,3661,1862
57041,3661,1863
57042,3661,1864
57043,3661,1865
57044,3661,1866
57045,3661,1867
57046,3661,1868
57047,3661,1869
57048,3661,1870
57049,3661,1871
57050,3661,1872
57051,3661,1873
57052,3661,1874
57053,3661,1875
57054,3661,1876
57055,3661,1877
57056,3661,1878
57057,3661,1879
57058,3661,1880
57059,3661,1881
57060,3661,1882
57061,3661,1883
57062,3661,1884
57063,3661,1885
57064,3661,1886
57065,3661,1887
57066,3661,1888
57202,3661,2024
57226,3661,2048
57251,3661,2073
57252,3661,2074
57253,3661,2075
57254,3661,2076
57255,3661,2077
57256,3661,2078
57257,3661,2079
57258,3661,2080
57259,3661,2081
57260,3661,2082
57261,3661,2083
57262,3661,2084
57263,3661,2085
57264,3661,2086
57265,3661,2087
57266,3661,2088
57267,3661,2089
57268,3661,2090
57269,3661,2091
57270,3661,2092
57271,3661,2093
57272,3661,2094
57273,3661,2095
57274,3661,2096
57275,3661,2097
57276,3661,2098
57277,3661,2099
57278,3661,2100
57279,3661,2101
57280,3661,2102
57281,3661,2103
57282,3661,2104
57283,3661,2105
57284,3661,2106
57285,3661,2107
57286,3661,2108
57287,3661,2109
57347,3661,2169
57348,3661,2170
57349,3661,2171
57350,3661,2172
57351,3661,2173
57352,3661,2174
57354,3661,2176
57355,3661,2177
57356,3661,2178
57357,3661,2179
57359,3661,2181
57360,3661,2182
57361,3661,2183
57362,3661,2184
57363,3661,2185
57364,3661,2186
