_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
1557,ROS,SAAR,Islas Malvinas Airport,AR-S,1,9842,85,AR,Rosario,-32.9036,-60.785
1558,AEP,SABE,Jorge Newbery Airpark,AR-C,1,6890,18,AR,Buenos Aires,-34.5592,-58.4156
1559,COR,SACO,Ingeniero Ambrosio Taravella Airport,AR-X,2,10499,1604,AR,Cordoba,-31.323600769,-64.2080001831
1560,MDZ,SAME,El Plumerillo Airport,AR-M,1,9301,2310,AR,Mendoza,-32.8316993713,-68.7929000854
1561,IGR,SARI,Cataratas Del Iguazú International Airport,AR-N,1,10827,916,AR,Puerto Iguazu,-25.7373008728,-54.473400116
1562,REL,SAVT,Almirante Marco Andres Zar Airport,AR-U,1,8399,141,AR,Rawson,-43.2105,-65.2703
1563,FTE,SAWC,El Calafate Airport,AR-Z,1,8366,669,AR,El Calafate,-50.2803001404,-72.0531005859
1564,USH,SAWH,Malvinas Argentinas Airport,AR-V,1,9186,102,AR,Ushuahia,-54.8433,-68.2958
1565,BRC,SAZS,San Carlos De Bariloche Airport,AR-R,1,7703,2774,AR,San Carlos de Bariloche,-41.1511993408,-71.1575012207
2455,PRA,SAAP,General Urquiza Airport,AR-E,1,6890,242,AR,Parana,-31.7948,-60.4804
2456,SFN,SAAV,Sauce Viejo Airport,AR-S,1,7628,55,AR,Santa Fe,-31.7117,-60.8117
2457,AFA,SAMR,Suboficial Ay Santiago Germano Airport,AR-M,1,6923,2470,AR,San Rafael,-34.5882987976,-68.4039001465
2458,CTC,SANC,Catamarca Airport,AR-K,1,9186,1522,AR,Catamarca,-28.5956001282,-65.751701355
2459,SDE,SANE,Vicecomodoro Angel D. La Paz Aragonés Airport,AR-G,1,7946,656,AR,Santiago del Estero,-27.7655563354,-64.3099975586
2460,RHD,SANH,Las Termas Airport,AR-G,1,8197,1130,AR,Rio Hondo,-27.4736995697,-64.9055023193
2461,IRJ,SANL,Capitan V A Almonacid Airport,AR-F,1,9383,1437,AR,La Rioja,-29.3815994263,-66.7957992554
2462,TUC,SANT,Teniente Benjamin Matienzo Airport,AR-T,1,9514,1493,AR,San Miguel de Tucuman,-26.8409004211,-65.1048965454
2463,UAQ,SANU,Domingo Faustino Sarmiento Airport,AR-J,1,8071,1958,AR,San Juan,-31.5715007782,-68.4181976318
2464,LUQ,SAOU,Brigadier Mayor D Cesar Raul Ojeda Airport,AR-D,1,9678,2328,AR,San Luis,-33.2732009888,-66.3563995361
2465,RES,SARE,Resistencia International Airport,AR-H,1,9088,173,AR,Resistencia,-27.45,-59.0561
2466,FMA,SARF,Formosa Airport,AR-P,1,5905,193,AR,Formosa,-26.2127,-58.2281
2467,PSS,SARP,Libertador Gral D Jose De San Martin Airport,AR-N,1,7218,430,AR,Posadas,-27.3858,-55.9707
2468,SLA,SASA,Martin Miguel De Guemes International Airport,AR-A,2,9842,4088,AR,Salta,-24.8560009003,-65.4861984253
2469,JUJ,SASJ,Gobernador Horacio Guzman International Airport,AR-Y,1,9698,3019,AR,San Salvador de Jujuy,-24.3927993774,-65.0978012085
2470,CRD,SAVC,General E. Mosconi Airport,AR-U,1,9219,189,AR,Comodoro Rivadavia,-45.7853,-67.4655
2471,EQS,SAVE,Brigadier Antonio Parodi Airport,AR-U,2,7874,2621,AR,Esquel,-42.908000946,-71.139503479
2472,VDM,SAVV,Gobernador Castello Airport,AR-R,2,8366,20,AR,Viedma / Carmen de Patagones,-40.8692,-63.0004
2473,PMY,SAVY,El Tehuelche Airport,AR-U,1,8202,427,AR,Puerto Madryn,-42.7592,-65.1027
2474,RGA,SAWE,Hermes Quijada International Airport,AR-V,1,6562,65,AR,Rio Grande,-53.7777,-67.7494
2475,RGL,SAWG,Piloto Civil N. Fernández Airport,AR-Z,1,11644,61,AR,Rio Gallegos,-51.6089,-69.3126
2476,BHI,SAZB,Comandante Espora Airport,AR-B,3,8579,246,AR,Bahia Blanca,-38.725,-62.1693
2477,MDQ,SAZM,Ástor Piazzola International Airport,AR-B,1,7218,72,AR,Mar del Plata,-37.9342,-57.5733
2478,NQN,SAZN,Presidente Peron Airport,AR-Q,1,8432,895,AR,Neuquen,-38.9490013123,-68.1557006836
2479,RSA,SAZR,Santa Rosa Airport,AR-L,1,7546,630,AR,Santa Rosa,-36.5882987976,-64.2757034302
2480,CPC,SAZY,Aviador C. Campos Airport,AR-Q,1,8202,2569,AR,Chapelco/San Martin de los Andes,-40.0754013062,-71.137298584
3380,EPA,SADP,El Palomar Airport,AR-B,1,6923,59,AR,El Palomar,-34.6099,-58.6126
3390,CNQ,SARC,Corrientes Airport,AR-W,1,6890,202,AR,Corrientes,-27.445502,-58.761863
642,PPG,NSTU,Pago Pago International Airport,AS-U-A,2,10000,32,AS,Pago Pago,-14.3310003281,-170.710006714
75,VIE,LOWW,Vienna International Airport,AT-9,2,11811,600,AT,Vienna,48.1102981567383,16.5697002410889
433,INN,LOWI,Innsbruck Airport,AT-7,1,6562,1906,AT,Innsbruck,47.2602005005,11.3439998627
453,SZG,LOWS,Salzburg Airport,AT-5,1,9022,1411,AT,Salzburg,47.7933006287,13.0043001175
805,GRZ,LOWG,Graz Airport,AT-6,3,9842,1115,AT,Graz,46.9911003112793,15.4395999908447
806,LNZ,LOWL,Linz Airport,AT-4,2,9843,978,AT,Linz,48.2332000732422,14.1875
1223,KLU,LOWK,Klagenfurt Airport,AT-2,2,8924,1470,AT,Klagenfurt am Wörthersee,46.6425018311,14.3376998901
55,SYD,YSSY,Sydney Kingsford Smith,AU-NSW,3,12999,21,AU,Sydney,-33.9460983276367,151.177001953125
57,MEL,YMML,Melbourne International Airport,AU-VIC,2,11998,434,AU,Melbourne,-37.6733016967773,144.843002319336
62,PER,YPPH,Perth International Airport,AU-WA,2,11299,67,AU,Perth,-31.940299987793,115.967002868652
66,BNE,YBBN,Brisbane International Airport,AU-QLD,2,11680,13,AU,Brisbane,-27.3841991424561,153.117004394531
82,CBR,YSCB,Canberra International Airport,AU-ACT,2,10771,1886,AU,Canberra,-35.3069000244141,149.195007324219
156,AYQ,YAYE,Ayers Rock Connellan Airport,AU-NT,1,8527,1626,AU,Ayers Rock,-25.1861000061035,130.975997924805
157,ASP,YBAS,Alice Springs Airport,AU-NT,2,7999,1789,AU,Alice Springs,-23.8066997528076,133.901992797852
158,OOL,YBCG,Gold Coast Airport,AU-NSW,2,6699,21,AU,Gold Coast,-28.1644001007,153.505004883
160,CNS,YBCS,Cairns International Airport,AU-QLD,2,10489,10,AU,Cairns,-16.885799408,145.755004883
197,MCY,YBSU,Sunshine Coast Airport,AU-QLD,2,5896,15,AU,Maroochydore,-26.6033000946,153.091003418
231,ADL,YPAD,Adelaide International Airport,AU-SA,2,10171,20,AU,Adelaide,-34.9449996948242,138.531005859375
232,DRW,YPDN,Darwin International Airport,AU-NT,2,11004,103,AU,Darwin,-12.4146995544434,130.876998901367
975,ARM,YARM,Armidale Airport,AU-NSW,2,5702,3556,AU,Armidale,-30.5280990601,151.617004395
976,BHQ,YBHI,Broken Hill Airport,AU-NSW,2,8251,958,AU,Broken Hill,-32.0013999939,141.472000122
977,HTI,YBHM,Hamilton Island Airport,AU-QLD,1,5591,15,AU,Hamilton Island,-20.3581008911,148.95199585
978,MKY,YBMK,Mackay Airport,AU-QLD,2,6499,19,AU,Mackay,-21.1716995239,149.179992676
979,BNK,YBNA,Ballina Byron Gateway Airport,AU-NSW,1,6234,7,AU,Ballina,-28.8339004517,153.56199646
980,PPP,YBPN,Proserpine Whitsunday Coast Airport,AU-QLD,2,6801,82,AU,Proserpine,-20.4950008392,148.552001953
981,BME,YBRM,Broome International Airport,AU-WA,1,8064,56,AU,Broome,-17.9447002410889,122.232002258301
982,BHS,YBTH,Bathurst Airport,AU-NSW,2,5594,2435,AU,Bathurst,-33.4094009399,149.651992798
983,TSV,YBTL,Townsville Airport,AU-QLD,2,7999,18,AU,Townsville,-19.2525005340576,146.764999389648
984,GLT,YGLA,Gladstone Airport,AU-QLD,1,5364,64,AU,Gladstone,-23.8696994781,151.223007202
985,GFF,YGTH,Griffith Airport,AU-NSW,2,4931,439,AU,Griffith,-34.2508010864,146.067001343
986,HVB,YHBA,Hervey Bay Airport,AU-QLD,1,6561,60,AU,Hervey Bay,-25.3188991547,152.880004883
987,LDH,YLHI,Lord Howe Island Airport,AU-NSW,1,2907,5,AU,Lord Howe Island,-31.5382995605,159.07699585
988,LSY,YLIS,Lismore Airport,AU-NSW,1,5404,35,AU,Lismore,-28.8302993774,153.259994507
989,AVV,YMAV,Avalon Airport,AU-VIC,1,10000,35,AU,Melbourne,-38.0393981934,144.468994141
990,ABX,YMAY,Albury Airport,AU-NSW,1,6234,539,AU,Albury,-36.067798614502,146.957992553711
991,MIM,YMER,Merimbula Airport,AU-NSW,1,5256,7,AU,Merimbula,-36.9085998535,149.901000977
992,HBA,YMHB,Hobart International Airport,AU-TAS,1,7385,13,AU,Hobart,-42.836101532,147.509994507
993,MQL,YMIA,Mildura Airport,AU-VIC,2,6004,167,AU,Mildura,-34.2291984558,142.085998535
994,LST,YMLT,Launceston Airport,AU-TAS,3,6499,562,AU,Launceston,-41.54529953,147.214004517
995,MRZ,YMOR,Moree Airport,AU-NSW,2,5292,701,AU,Moree,-29.4988994598,149.845001221
996,MYA,YMRY,Moruya Airport,AU-NSW,2,4997,14,AU,Moruya,-35.8978004456,150.143997192
997,NRA,YNAR,Narrandera Airport,AU-NSW,2,5302,474,AU,Narrandera,-34.7022018433,146.511993408
998,OAG,YORG,Orange Airport,AU-NSW,2,5499,3115,AU,Orange,-33.3816986084,149.132995605
999,KTA,YPKA,Karratha Airport,AU-WA,1,6070,29,AU,Karratha,-20.7122001648,116.773002625
1000,PKE,YPKS,Parkes Airport,AU-NSW,2,5525,1069,AU,Parkes,-33.131401062,148.238998413
1001,PQQ,YPMQ,Port Macquarie Airport,AU-NSW,2,5203,12,AU,Port Macquarie,-31.4358005524,152.863006592
1002,CFS,YCFS,Coffs Harbour Airport,AU-NSW,2,6824,18,AU,Coffs Harbour,-30.3206005096,153.115997314
1003,DBO,YSDU,Dubbo City Regional Airport,AU-NSW,2,5604,935,AU,Dubbo,-32.2167015076,148.574996948
1005,TMW,YSTW,Tamworth Airport,AU-NSW,4,7218,1334,AU,Tamworth,-31.0839004517,150.847000122
1006,WGA,YSWG,Wagga Wagga City Airport,AU-NSW,2,5801,724,AU,Wagga Wagga,-35.1652984619,147.466003418
1007,TRO,YTRE,Taree Airport,AU-NSW,2,4934,38,AU,Taree,-31.8885993958,152.514007568
1008,TWB,YTWB,Toowoomba Airport,AU-QLD,2,3678,2086,AU,Toowoomba,-27.5428009033203,151.916000366211
1009,NTL,YWLM,Newcastle Airport,AU-NSW,1,7999,31,AU,Williamtown,-32.7949981689453,151.833999633789
1010,DPO,YDPO,Devonport Airport,AU-TAS,2,6030,33,AU,Devonport,-41.1697006226,146.429992676
1011,KNS,YKII,King Island Airport,AU-TAS,3,5198,132,AU,Currie,-39.877498626709,143.878005981445
1012,MGB,YMTG,Mount Gambier Airport,AU-SA,3,5000,212,AU,Mount Gambier,-37.7456016540527,140.785003662109
1013,KGI,YPKG,Kalgoorlie Boulder Airport,AU-WA,2,6562,1203,AU,Kalgoorlie,-30.7894001007,121.461997986
1014,PHE,YPPD,Port Hedland International Airport,AU-WA,2,8202,33,AU,Port Hedland,-20.3777999878,118.625999451
1015,BWT,YWYY,Wynyard Airport,AU-TAS,2,5413,62,AU,Burnie,-40.9989013671875,145.731002807617
1344,ALH,YABA,Albany Airport,AU-WA,2,5906,233,AU,Albany,-34.9432983398438,117.80899810791
1345,BQB,YBLN,Busselton Regional Airport,AU-WA,1,5906,55,AU,Busselton,-33.6884231567,115.401596069
1346,DCN,YCIN,RAAF Base Curtin,AU-WA,1,10003,300,AU,Derby,-17.5813999176,123.82800293
1347,EPR,YESP,Esperance Airport,AU-WA,2,4921,470,AU,Esperance,-33.684398651123,121.822998046875
1348,GET,YGEL,Geraldton Airport,AU-WA,3,6499,121,AU,Geraldton,-28.7961006164551,114.707000732422
1349,RVT,YNRV,Ravensthorpe Airport,AU-WA,2,5512,197,AU,Ravensthorpe,-33.7971992493,120.208000183
1350,ZNE,YNWN,Newman Airport,AU-WA,1,6798,1724,AU,Newman,-23.4178009033,119.803001404
1351,PBO,YBPO,Paraburdoo Airport,AU-WA,1,6995,1406,AU,Paraburdoo,-23.1711006165,117.745002747
1352,KNX,YPKU,Kununurra Airport,AU-WA,1,6000,145,AU,Kununurra,-15.7781000137,128.707992554
1353,LEA,YPLM,Learmonth Airport,AU-WA,1,9997,19,AU,Exmouth,-22.2355995178,114.088996887
1463,BCI,YBAR,Barcaldine Airport,AU-QLD,2,5591,878,AU,Barcaldine,-23.5652999878,145.307006836
1464,BKQ,YBCK,Blackall Airport,AU-QLD,2,5538,928,AU,Blackall,-24.4277992249,145.429000854
1465,CTL,YBCV,Charleville Airport,AU-QLD,2,5000,1003,AU,Charleville,-26.4132995605,146.261993408
1466,ISA,YBMA,Mount Isa Airport,AU-QLD,2,8399,1121,AU,Mount Isa,-20.6639003754,139.488998413
1467,ROK,YBRK,Rockhampton Airport,AU-QLD,2,8622,34,AU,Rockhampton,-23.3819007874,150.475006104
1468,BDB,YBUD,Bundaberg Airport,AU-QLD,2,5030,107,AU,Bundaberg,-24.9039001465,152.319000244
1469,CNJ,YCCY,Cloncurry Airport,AU-QLD,2,6562,616,AU,Cloncurry,-20.6686000824,140.503997803
1470,EMD,YEML,Emerald Airport,AU-QLD,2,6234,624,AU,Emerald,-23.5674991608,148.179000854
1471,LRE,YLRE,Longreach Airport,AU-QLD,2,6352,627,AU,Longreach,-23.4342002869,144.279998779
1472,MOV,YMRB,Moranbah Airport,AU-QLD,1,5000,770,AU,Moranbah,-22.057800293,148.07699585
1473,RMA,YROM,Roma Airport,AU-QLD,2,4934,1032,AU,Roma,-26.5450000763,148.774993896
1663,WIN,YWTN,Winton Airport,AU-QLD,2,4600,638,AU,Winton,-22.3635997772217,143.085998535156
2906,AUU,YAUR,Aurukun Airport,AU-QLD,1,4140,31,AU,Aurukun Mission,-13.3538999557,141.720993042
2907,ABM,YBAM,Bamaga Injinoo Airport,AU-QLD,1,5462,34,AU,Bamaga,-10.9507999420166,142.458999633789
2908,BQL,YBOU,Boulia Airport,AU-QLD,1,4180,542,AU,Boulia,-22.9132995605469,139.899993896484
2909,WEI,YBWP,Weipa Airport,AU-QLD,1,5397,63,AU,Weipa,-12.6786003113,141.925003052
2910,CPD,YCBP,Coober Pedy Airport,AU-SA,2,4685,740,AU,Coober Pedy,-29.0400009155273,134.720993041992
2911,CED,YCDU,Ceduna Airport,AU-SA,2,5709,77,AU,Ceduna,-32.1305999755859,133.710006713867
2912,CUQ,YCOE,Coen Airport,AU-QLD,1,4107,532,AU,Coen,-13.7608003616333,143.113998413086
2913,DMD,YDMG,Doomadgee Airport,AU-QLD,1,5433,153,AU,Doomadgee,-17.940299987793,138.822006225586
2914,FLS,YFLI,Flinders Island Airport,AU-TAS,2,5643,10,AU,Flinders Island,-40.0917015076,147.992996216
2915,GFN,YGFN,Grafton Airport,AU-NSW,1,5607,110,AU,Grafton,-29.7593994140625,153.029998779297
2916,GTE,YGTE,Groote Eylandt Airport,AU-NT,1,6237,53,AU,Groote Eylandt,-13.9750003815,136.460006714
2917,HID,YHID,Horn Island Airport,AU-QLD,2,4557,43,AU,Horn Island,-10.586400032,142.289993286
2918,JCK,YJLC,Julia Creek Airport,AU-QLD,1,4600,404,AU,Julia Creek,-20.6683006286621,141.723007202148
2919,KWM,YKOW,Kowanyama Airport,AU-QLD,1,4528,35,AU,Kowanyama,-15.4856004714966,141.751007080078
2920,KGC,YKSC,Kingscote Airport,AU-SA,3,4600,24,AU,Kingscote,-35.7139015197754,137.52099609375
2921,IRG,YLHR,Lockhart River Airport,AU-QLD,1,4919,77,AU,Lockhart River,-12.7868995666504,143.304992675781
2922,MNG,YMGD,Maningrida Airport,AU-NT,1,5020,123,AU,Maningrida,-12.0560998917,134.23399353
2923,MCV,YMHU,McArthur River Mine Airport,AU-NT,1,4931,131,AU,McArthur River Mine,-16.4424991608,136.083999634
2924,NTN,YNTN,Normanton Airport,AU-QLD,1,5499,73,AU,Normanton,-17.6835994720459,141.070007324219
2925,OLP,YOLD,Olympic Dam Airport,AU-SA,1,5220,343,AU,Olympic Dam,-30.4850006104,136.876998901
2926,PUG,YPAG,Port Augusta Airport,AU-SA,1,5413,56,AU,Port Augusta,-32.5069007873535,137.716995239258
2928,GOV,YPGV,Gove Airport,AU-NT,1,7244,192,AU,Nhulunbuy,-12.2693996429,136.817993164
2929,PLO,YPLC,Port Lincoln Airport,AU-SA,3,4918,36,AU,Port Lincoln,-34.6053009033,135.880004883
2930,EDR,YPMP,Pormpuraaw Airport,AU-QLD,1,4462,10,AU,Edward River,-14.8966999053955,141.608993530273
2931,ULP,YQLP,Quilpie Airport,AU-QLD,2,4898,655,AU,Quilpie,-26.6121997833252,144.253005981445
2932,SGO,YSGE,St George Airport,AU-QLD,1,4987,656,AU,St George,-28.0496997833252,148.595001220703
2933,WYA,YWHA,Whyalla Airport,AU-SA,2,5531,41,AU,Whyalla,-33.0588989257812,137.514007568359
3060,CMA,YCMU,Cunnamulla Airport,AU-QLD,2,5686,630,AU,Cunnamulla,-28.0300006866455,145.621994018555
3061,XTG,YTGM,Thargomindah Airport,AU-QLD,2,4800,433,AU,Thargomindah,-27.986400604248,143.811004638672
3074,BEU,YBIE,Bedourie Airport,AU-QLD,1,4921,300,AU,Bedourie,-24.3460998535156,139.460006713867
3084,BUC,YBKT,Burketown Airport,AU-QLD,2,4501,21,AU,Burketown,-17.7486000061035,139.533996582031
3086,BVI,YBDV,Birdsville Airport,AU-QLD,2,5682,159,AU,Birdsville,-25.8974990844727,139.348007202148
3096,ELC,YELD,Elcho Island Airport,AU-NT,1,4724,101,AU,Elcho Island,-12.0193996429,135.570999146
3131,MGT,YMGB,Milingimbi Airport,AU-NT,1,4626,53,AU,Milingimbi Island,-12.0944004059,134.893997192
3164,WNR,YWDH,Windorah Airport,AU-QLD,1,4508,452,AU,Windorah,-25.4130992889404,142.667007446289
3185,RCM,YRMD,Richmond Airport,AU-QLD,1,5000,676,AU,Richmond,-20.7019004821777,143.115005493164
3195,ONG,YMTI,Mornington Island Airport,AU-QLD,2,4987,33,AU,Mornington Island,-16.6625003814697,139.177993774414
3261,NAA,YNBR,Narrabri Airport,AU-NSW,2,5000,788,AU,Narrabri,-30.3192005157,149.82699585
3270,NIF,YCNF,Camp Nifty Airport,AU-WA,1,5577,295,AU,Camp Nifty,-21.6716995239258,121.58699798584
3278,WTB,YBWW,Brisbane West Wellcamp Airport,AU-QLD,1,9416,1509,AU,Toowoomba,-27.558332,151.793333
3281,BWU,YSBK,Sydney Bankstown Airport,AU-NSW,3,4644,29,AU,Sydney,-33.9244003295898,150.988006591797
3317,MEB,YMEN,Melbourne Essendon Airport,AU-VIC,2,6302,282,AU,Melbourne,-37.728099822998,144.901992797852
3319,WMB,YWBL,Warrnambool Airport,AU-VIC,2,4501,242,AU,Warrnambool,-38.2952995300293,142.447006225586
3320,PTJ,YPOD,Portland Airport,AU-VIC,2,5202,265,AU,Portland,-38.3180999755859,141.470993041992
3341,THG,YTNG,Thangool Airport,AU-QLD,2,4993,644,AU,Biloela,-24.4939002990723,150.57600402832
3343,XTO,YTAM,Taroom Airport,AU-QLD,2,3609,240,AU,Taroom,-25.801700592041,149.899993896484
3344,CCL,YCCA,Chinchilla Airport,AU-QLD,2,3497,1028,AU,Chinchilla,-26.7749996185303,150.617004394531
3345,TQP,YTEE,Trepell Airport,AU-QLD,1,5903,891,AU,Trepell,-21.8349990844727,140.888000488281
3363,BBL,YLLE,Ballera Airport,AU-QLD,1,5906,385,AU,Ballera,-27.4083003997803,141.807998657227
3364,MOO,YOOM,Moomba Airport,AU-SA,1,5636,143,AU,Moomba,-28.0993995666504,140.197006225586
3375,WOL,YWOL,Illawarra Regional Airport,AU-NSW,1,5967,31,AU,Wollongong,-34.5611,150.788611
3402,CVQ,YCAR,Carnarvon Airport,AU-WA,2,5509,13,AU,Carnarvon,-24.8805999755859,113.671997070312
3403,MJK,YSHK,Shark Bay Airport,AU-WA,1,5545,111,AU,Denham/Monkey Mia,-25.8938999176,113.577003479
237,AUA,TNCA,"Aruba, Queen Beatrix International Airport",AW-U-A,1,9000,60,AW,Oranjestad,12.5013999938965,-70.0151977539062
321,GYD,UBBB,Heydar Aliyev International Airport,AZ-BA,2,10499,10,AZ,Baku,40.4674987792969,50.0466995239258
2641,KVD,UBBG,Ganja Airport,AZ-GA,1,8217,1083,AZ,Ganja,40.7377014160156,46.3176002502441
2642,LLK,UBBL,Lankaran International Airport,AZ-LA,1,5172,30,AZ,Lankaran,38.7463989258,48.8180007935
2643,NAJ,UBBN,Nakhchivan Airport,AZ-NX,2,10826,2863,AZ,Nakhchivan,39.1888008117676,45.4584007263184
2644,GBB,UBBQ,Gabala International Airport,AZ-QAB,1,11811,935,AZ,Gabala,40.8266666667,47.7125
1224,SJJ,LQSA,Sarajevo International Airport,BA-BIH,1,8666,1708,BA,Sarajevo,43.8246002197266,18.3314990997314
1236,BNX,LQBK,Banja Luka International Airport,BA-SRP,1,8213,400,BA,Banja Luka,44.9413986206055,17.2975006103516
2129,OMO,LQMO,Mostar International Airport,BA-BIH,1,7874,156,BA,Mostar,43.282901763916,17.8458995819092
2130,TZL,LQTZ,Tuzla International Airport,BA-BIH,1,8152,784,BA,Tuzla,44.4586982727051,18.7248001098633
218,BGI,TBPB,"Bridgetown, Sir Grantley Adams International Airport",BB-01,1,11000,169,BB,Bridgetown,13.0746002197,-59.4925003052
349,DAC,VGHS,Dhaka / Hazrat Shahjalal International Airport,BD-3,1,10500,30,BD,Dhaka,23.843347,90.397783
350,ZYL,VGSY,Osmany International Airport,BD-6,1,9478,50,BD,Sylhet,24.9631996154785,91.8667984008789
1202,CGP,VGEG,Shah Amanat International Airport,BD-2,1,9646,12,BD,Chittagong,22.2495994567871,91.8133010864258
2757,BZL,VGBR,Barisal Airport,BD-1,1,5995,23,BD,Barisal,22.8010005950928,90.3012008666992
2758,CXB,VGCB,Cox's Bazar Airport,BD-2,1,6790,12,BD,Cox's Bazar,21.4521999359131,91.9638977050781
2759,JSR,VGJR,Jessore Airport,BD-4,1,8000,20,BD,Jashahor,23.1837997436523,89.1607971191406
2760,SPD,VGSD,Saidpur Airport,BD-5,1,6000,125,BD,Saidpur,25.7591991424561,88.9088973999023
79,BRU,EBBR,Brussels Airport,BE-BRU,3,11936,184,BE,Brussels,50.9014015198,4.48443984985
468,ANR,EBAW,Antwerp International Airport (Deurne),BE-VAN,1,4954,39,BE,Antwerp,51.1893997192,4.46027994156
784,CRL,EBCI,Brussels South Charleroi Airport,BE-WHT,1,8366,614,BE,Brussels,50.4592018127,4.45382022858
1729,LGG,EBLG,Liège Airport,BE-WLG,2,10784,659,BE,Liège,50.6374015808105,5.4432201385498
1730,OST,EBOS,Ostend-Bruges International Airport,BE-VWV,2,10499,13,BE,Ostend,51.1988983154,2.8622200489
832,OUA,DFFD,Ouagadougou Airport,BF-KAD,2,9934,1037,BF,Ouagadougou,12.3531999588013,-1.51242005825043
1905,BOY,DFOO,Bobo Dioulasso Airport,BF-HOU,1,10826,1511,BF,Bobo Dioulasso,11.1600999832153,-4.33096981048584
142,SOF,LBSF,Sofia Airport,BG-23,1,9186,1742,BG,Sofia,42.6966934204102,23.4114360809326
