_id,group,item
54680,3434,2923
54681,3434,2924
54682,3434,2925
54683,3434,2926
54685,3434,2928
54686,3434,2929
54687,3434,2930
54688,3434,2931
54689,3434,2932
54690,3434,2933
54817,3434,3060
54818,3434,3061
54831,3434,3074
54841,3434,3084
54843,3434,3086
54853,3434,3096
54888,3434,3131
54921,3434,3164
54942,3434,3185
54952,3434,3195
55018,3434,3261
55027,3434,3270
55035,3434,3278
55038,3434,3281
55074,3434,3317
55076,3434,3319
55077,3434,3320
55098,3434,3341
55100,3434,3343
55101,3434,3344
55102,3434,3345
55120,3434,3363
55121,3434,3364
55132,3434,3375
55159,3434,3402
55160,3434,3403
52078,3435,321
54398,3435,2641
54399,3435,2642
54400,3435,2643
54401,3435,2644
51965,3436,208
51966,3436,209
51967,3436,210
52067,3436,310
52338,3436,581
52339,3436,582
52811,3436,1054
52812,3436,1055
52813,3436,1056
53950,3436,2193
53951,3436,2194
53952,3436,2195
53953,3436,2196
53954,3436,2197
53955,3436,2198
53956,3436,2199
53957,3436,2200
53958,3436,2201
51919,3437,162
52106,3438,349
52107,3438,350
52959,3438,1202
54514,3438,2757
54515,3438,2758
54516,3438,2759
54517,3438,2760
51975,3439,218
52279,3440,522
55122,3440,3365
55155,3440,3398
51836,3441,79
52225,3441,468
52541,3441,784
53486,3441,1729
53487,3441,1730
52129,3442,372
53572,3442,1815
53573,3442,1816
53574,3442,1817
53575,3442,1818
53576,3442,1819
53577,3442,1820
53578,3442,1821
54850,3442,3093
54945,3442,3188
54950,3442,3193
55010,3442,3253
55011,3442,3254
52588,3443,831
51978,3444,221
54542,3445,2785
52352,3446,595
52977,3446,1220
53371,3446,1614
53570,3446,1813
54330,3446,2573
54331,3446,2574
54332,3446,2575
54333,3446,2576
54334,3446,2577
54335,3446,2578
54336,3446,2579
54846,3446,3089
54861,3446,3104
54951,3446,3194
54971,3446,3214
51993,3447,236
54379,3447,2622
54380,3447,2623
52981,3448,1224
52993,3448,1236
53886,3448,2129
53887,3448,2130
53462,3449,1705
53463,3449,1706
53464,3449,1707
53465,3449,1708
51888,3450,131
51889,3450,132
52340,3450,583
52341,3450,584
52342,3450,585
52343,3450,586
52344,3450,587
52345,3450,588
52346,3450,589
53323,3450,1566
53324,3450,1567
53325,3450,1568
53326,3450,1569
53327,3450,1570
53328,3450,1571
53329,3450,1572
53330,3450,1573
53331,3450,1574
53332,3450,1575
53333,3450,1576
53334,3450,1577
53335,3450,1578
53336,3450,1579
53337,3450,1580
53338,3450,1581
53339,3450,1582
53340,3450,1583
53341,3450,1584
53342,3450,1585
53343,3450,1586
53344,3450,1587
53345,3450,1588
53346,3450,1589
53347,3450,1590
53348,3450,1591
53349,3450,1592
53350,3450,1593
53351,3450,1594
53352,3450,1595
53353,3450,1596
53354,3450,1597
53355,3450,1598
53356,3450,1599
53391,3450,1634
54238,3450,2481
54239,3450,2482
54240,3450,2483
54241,3450,2484
54242,3450,2485
54243,3450,2486
54244,3450,2487
54245,3450,2488
54246,3450,2489
54247,3450,2490
54248,3450,2491
54249,3450,2492
54250,3450,2493
54251,3450,2494
54252,3450,2495
54253,3450,2496
54254,3450,2497
54255,3450,2498
54256,3450,2499
54257,3450,2500
54258,3450,2501
54259,3450,2502
54260,3450,2503
54261,3450,2504
54262,3450,2505
54263,3450,2506
54264,3450,2507
54265,3450,2508
54266,3450,2509
54267,3450,2510
54268,3450,2511
54269,3450,2512
54270,3450,2513
54271,3450,2514
54272,3450,2515
54273,3450,2516
54274,3450,2517
54275,3450,2518
54276,3450,2519
54277,3450,2520
54278,3450,2521
54279,3450,2522
54280,3450,2523
54295,3450,2538
54337,3450,2580
54338,3450,2581
54339,3450,2582
54340,3450,2583
54341,3450,2584
54342,3450,2585
54343,3450,2586
54365,3450,2608
54366,3450,2609
54367,3450,2610
54368,3450,2611
54369,3450,2612
54370,3450,2613
54371,3450,2614
54372,3450,2615
54739,3450,2982
54758,3450,3001
54851,3450,3094
54855,3450,3098
54864,3450,3107
54865,3450,3108
54926,3450,3169
54936,3450,3179
54941,3450,3184
54953,3450,3196
54997,3450,3240
55012,3450,3255
53048,3451,1291
53049,3451,1292
52457,3452,700
51899,3453,142
52415,3453,658
52483,3453,726
53181,3453,1424
52589,3454,832
53662,3454,1905
53130,3455,1373
51912,3456,155
52466,3456,709
54507,3456,2750
52584,3457,827
52598,3457,841
53727,3457,1970
53728,3457,1971
53729,3457,1972
52246,3458,489
52247,3458,490
52303,3458,546
52609,3458,852
53785,3458,2028
53786,3458,2029
53787,3458,2030
51804,3459,47
51805,3459,48
51835,3459,78
51842,3459,85
51843,3459,86
51856,3459,99
51880,3459,123
51920,3459,163
51923,3459,166
52023,3459,266
52047,3459,290
52196,3459,439
52406,3459,649
52409,3459,652
52620,3459,863
52639,3459,882
52687,3459,930
52815,3459,1058
52816,3459,1059
52887,3459,1130
52888,3459,1131
52889,3459,1132
52890,3459,1133
52891,3459,1134
52892,3459,1135
52893,3459,1136
52894,3459,1137
52895,3459,1138
52896,3459,1139
52897,3459,1140
52898,3459,1141
52899,3459,1142
52920,3459,1163
52999,3459,1242
53000,3459,1243
53001,3459,1244
53002,3459,1245
53003,3459,1246
53004,3459,1247
53005,3459,1248
53006,3459,1249
53007,3459,1250
53008,3459,1251
53009,3459,1252
53010,3459,1253
53011,3459,1254
53012,3459,1255
53013,3459,1256
53014,3459,1257
53015,3459,1258
53016,3459,1259
53017,3459,1260
53018,3459,1261
53019,3459,1262
53020,3459,1263
53050,3459,1293
53191,3459,1434
53192,3459,1435
53193,3459,1436
53194,3459,1437
53195,3459,1438
53196,3459,1439
53197,3459,1440
53198,3459,1441
53199,3459,1442
53200,3459,1443
53201,3459,1444
53202,3459,1445
53203,3459,1446
53204,3459,1447
53205,3459,1448
53206,3459,1449
53207,3459,1450
53208,3459,1451
53209,3459,1452
53289,3459,1532
53392,3459,1635
53393,3459,1636
53394,3459,1637
53395,3459,1638
53396,3459,1639
53579,3459,1822
53580,3459,1823
53590,3459,1833
53591,3459,1834
53592,3459,1835
53593,3459,1836
53594,3459,1837
53595,3459,1838
53596,3459,1839
53597,3459,1840
53598,3459,1841
53599,3459,1842
53600,3459,1843
53601,3459,1844
53602,3459,1845
53603,3459,1846
53604,3459,1847
53605,3459,1848
53606,3459,1849
53607,3459,1850
53608,3459,1851
53609,3459,1852
53610,3459,1853
53611,3459,1854
53612,3459,1855
53613,3459,1856
53614,3459,1857
53615,3459,1858
53616,3459,1859
53617,3459,1860
53618,3459,1861
53619,3459,1862
53620,3459,1863
53621,3459,1864
53622,3459,1865
53623,3459,1866
53624,3459,1867
53625,3459,1868
53626,3459,1869
53627,3459,1870
53628,3459,1871
53629,3459,1872
53630,3459,1873
53631,3459,1874
53632,3459,1875
53633,3459,1876
53634,3459,1877
53635,3459,1878
53636,3459,1879
53637,3459,1880
53638,3459,1881
53639,3459,1882
53640,3459,1883
53641,3459,1884
53642,3459,1885
53643,3459,1886
53644,3459,1887
53645,3459,1888
54747,3459,2990
54748,3459,2991
54773,3459,3016
54797,3459,3040
54806,3459,3049
54807,3459,3050
54812,3459,3055
54813,3459,3056
54824,3459,3067
54875,3459,3118
54893,3459,3136
54894,3459,3137
54896,3459,3139
54897,3459,3140
54898,3459,3141
54899,3459,3142
54900,3459,3143
54901,3459,3144
54902,3459,3145
54903,3459,3146
54904,3459,3147
54905,3459,3148
54906,3459,3149
54908,3459,3151
54909,3459,3152
54910,3459,3153
54911,3459,3154
54912,3459,3155
54914,3459,3157
54915,3459,3158
54916,3459,3159
54917,3459,3160
54918,3459,3161
54919,3459,3162
54920,3459,3163
54963,3459,3206
54972,3459,3215
54973,3459,3216
54974,3459,3217
54975,3459,3218
54976,3459,3219
54978,3459,3221
54979,3459,3222
54980,3459,3223
54981,3459,3224
54982,3459,3225
54983,3459,3226
54984,3459,3227
54985,3459,3228
54986,3459,3229
54987,3459,3230
54988,3459,3231
54989,3459,3232
54990,3459,3233
54998,3459,3241
54999,3459,3242
55000,3459,3243
55001,3459,3244
55002,3459,3245
55003,3459,3246
55004,3459,3247
55005,3459,3248
55006,3459,3249
55007,3459,3250
55138,3459,3381
55148,3459,3391
52336,3460,579
52337,3460,580
53949,3460,2192
52597,3461,840
52602,3462,845
55167,3462,3410
55168,3462,3411
55170,3462,3413
55171,3462,3414
51892,3463,135
53357,3463,1600
53358,3463,1601
53359,3463,1602
53360,3463,1603
53361,3463,1604
53362,3463,1605
53363,3463,1606
53364,3463,1607
53365,3463,1608
53366,3463,1609
53367,3463,1610
53368,3463,1611
53369,3463,1612
53417,3463,1660
54281,3463,2524
55051,3463,3294
51821,3464,64
51824,3464,67
52007,3464,250
52056,3464,299
52094,3464,337
52324,3464,567
52325,3464,568
52422,3464,665
52425,3464,668
52426,3464,669
52428,3464,671
52429,3464,672
52430,3464,673
52431,3464,674
52432,3464,675
52433,3464,676
52434,3464,677
52435,3464,678
52436,3464,679
52469,3464,712
52470,3464,713
52471,3464,714
52539,3464,782
52638,3464,881
52659,3464,902
52660,3464,903
52661,3464,904
52662,3464,905
52663,3464,906
52684,3464,927
52685,3464,928
52790,3464,1033
52799,3464,1042
52800,3464,1043
52801,3464,1044
52802,3464,1045
52803,3464,1046
52804,3464,1047
52805,3464,1048
52806,3464,1049
52905,3464,1148
52906,3464,1149
52907,3464,1150
53231,3464,1474
53232,3464,1475
53233,3464,1476
53234,3464,1477
53235,3464,1478
53236,3464,1479
53237,3464,1480
53238,3464,1481
53239,3464,1482
53240,3464,1483
53241,3464,1484
53242,3464,1485
53243,3464,1486
53244,3464,1487
53245,3464,1488
53246,3464,1489
53247,3464,1490
53248,3464,1491
53249,3464,1492
53250,3464,1493
53251,3464,1494
53252,3464,1495
53253,3464,1496
53254,3464,1497
53255,3464,1498
53256,3464,1499
53257,3464,1500
53258,3464,1501
53259,3464,1502
53260,3464,1503
53261,3464,1504
53262,3464,1505
53263,3464,1506
53264,3464,1507
53265,3464,1508
53266,3464,1509
53267,3464,1510
53268,3464,1511
53269,3464,1512
53270,3464,1513
53271,3464,1514
53272,3464,1515
53273,3464,1516
53274,3464,1517
53275,3464,1518
53276,3464,1519
53277,3464,1520
53278,3464,1521
53279,3464,1522
53280,3464,1523
53281,3464,1524
53282,3464,1525
53283,3464,1526
53284,3464,1527
53285,3464,1528
53286,3464,1529
53287,3464,1530
53288,3464,1531
53290,3464,1533
53581,3464,1824
53582,3464,1825
53583,3464,1826
53584,3464,1827
53585,3464,1828
53586,3464,1829
53587,3464,1830
53588,3464,1831
53589,3464,1832
53827,3464,2070
53828,3464,2071
53829,3464,2072
53932,3464,2175
53937,3464,2180
53965,3464,2208
54017,3464,2260
54034,3464,2277
54149,3464,2392
54282,3464,2525
54389,3464,2632
54502,3464,2745
54564,3464,2807
54652,3464,2895
54692,3464,2935
54693,3464,2936
54694,3464,2937
54695,3464,2938
54696,3464,2939
54697,3464,2940
54698,3464,2941
54699,3464,2942
54700,3464,2943
54701,3464,2944
54702,3464,2945
54703,3464,2946
54704,3464,2947
54713,3464,2956
54714,3464,2957
54715,3464,2958
54716,3464,2959
54717,3464,2960
54718,3464,2961
54719,3464,2962
54720,3464,2963
54721,3464,2964
54722,3464,2965
54723,3464,2966
54724,3464,2967
54725,3464,2968
54726,3464,2969
54727,3464,2970
54728,3464,2971
54729,3464,2972
54730,3464,2973
54731,3464,2974
54732,3464,2975
54733,3464,2976
54734,3464,2977
54735,3464,2978
54736,3464,2979
54738,3464,2981
54777,3464,3020
54778,3464,3021
54780,3464,3023
54781,3464,3024
54790,3464,3033
54791,3464,3034
54792,3464,3035
54798,3464,3041
54816,3464,3059
54819,3464,3062
54838,3464,3081
54872,3464,3115
54876,3464,3119
54907,3464,3150
54938,3464,3181
54959,3464,3202
55048,3464,3291
55049,3464,3292
55050,3464,3293
55052,3464,3295
55053,3464,3296
55054,3464,3297
55055,3464,3298
55056,3464,3299
55057,3464,3300
55058,3464,3301
55059,3464,3302
55060,3464,3303
55061,3464,3304
55062,3464,3305
55072,3464,3315
55073,3464,3316
55084,3464,3327
55085,3464,3328
55086,3464,3329
55087,3464,3330
55096,3464,3339
55106,3464,3349
55107,3464,3350
55108,3464,3351
55109,3464,3352
55110,3464,3353
55113,3464,3356
55114,3464,3357
55115,3464,3358
55116,3464,3359
55174,3464,3417
53111,3465,1354
52117,3466,360
52348,3466,591
52349,3466,592
52350,3466,593
52351,3466,594
52814,3466,1057
54296,3466,2539
54297,3466,2540
54298,3466,2541
54299,3466,2542
54300,3466,2543
54301,3466,2544
54302,3466,2545
54303,3466,2546
54304,3466,2547
54305,3466,2548
54306,3466,2549
54307,3466,2550
54308,3466,2551
54309,3466,2552
54310,3466,2553
54311,3466,2554
54312,3466,2555
54313,3466,2556
54314,3466,2557
54315,3466,2558
54316,3466,2559
54317,3466,2560
54318,3466,2561
54319,3466,2562
54320,3466,2563
54321,3466,2564
54322,3466,2565
54323,3466,2566
54324,3466,2567
54325,3466,2568
54326,3466,2569
54327,3466,2570
54328,3466,2571
54329,3466,2572
54793,3466,3036
54794,3466,3037
54821,3466,3064
54839,3466,3082
54882,3466,3125
54884,3466,3127
54885,3466,3128
54886,3466,3129
54944,3466,3187
54956,3466,3199
52595,3467,838
52596,3467,839
54796,3467,3039
52658,3468,901
53959,3468,2202
53960,3468,2203
53961,3468,2204
53962,3468,2205
53963,3468,2206
52000,3469,243
52160,3469,403
53935,3469,2178
53936,3469,2179
53938,3469,2181
53939,3469,2182
53940,3469,2183
53941,3469,2184
53942,3469,2185
53943,3469,2186
53944,3469,2187
53945,3469,2188
53946,3469,2189
52590,3470,833
55164,3470,3407
54684,3471,2927
53735,3472,1978
51868,3473,111
52036,3473,279
52076,3473,319
52100,3473,343
52546,3473,789
52547,3473,790
53182,3473,1425
53869,3473,2112
52069,3474,312
52316,3474,559
52317,3474,560
52552,3474,795
52900,3474,1143
52901,3474,1144
52976,3474,1219
53214,3474,1457
53948,3474,2191
55022,3474,3265
55046,3474,3289
55079,3474,3322
51990,3475,233
51896,3476,139
52251,3476,494
53868,3476,2111
51829,3477,72
52616,3477,859
53189,3477,1432
53879,3477,2122
53880,3477,2123
52798,3478,1041
52603,3479,846
53482,3479,1725
53767,3479,2010
53768,3479,2011
53769,3479,2012
53770,3479,2013
53771,3479,2014
53772,3479,2015
53773,3479,2016
54835,3479,3078
54891,3479,3134
51934,3480,177
52216,3480,459
52235,3480,478
53154,3480,1397
53697,3480,1940
53698,3480,1941
53699,3480,1942
53700,3480,1943
52574,3481,817
53041,3482,1284
51998,3483,241
52315,3483,558
52329,3483,572
52330,3483,573
52331,3483,574
52363,3483,606
53928,3483,2171
51809,3484,52
51837,3484,80
51844,3484,87
51924,3484,167
51925,3484,168
51955,3484,198
51957,3484,200
52083,3484,326
52221,3484,464
52226,3484,469
52230,3484,473
52231,3484,474
52281,3484,524
52289,3484,532
52290,3484,533
52554,3484,797
52555,3484,798
52556,3484,799
52557,3484,800
53021,3484,1264
53022,3484,1265
53112,3484,1355
53113,3484,1356
53126,3484,1369
53176,3484,1419
53488,3484,1731
53489,3484,1732
53490,3484,1733
53491,3484,1734
53681,3484,1924
53682,3484,1925
53683,3484,1926
55131,3484,3374
53568,3485,1811
53569,3485,1812
54808,3485,3051
54848,3485,3091
54866,3485,3109
54867,3485,3110
54868,3485,3111
54869,3485,3112
54870,3485,3113
54930,3485,3173
54966,3485,3209
54967,3485,3210
54991,3485,3234
54992,3485,3235
52055,3486,298
52320,3486,563
54283,3486,2526
54284,3486,2527
54285,3486,2528
54286,3486,2529
54287,3486,2530
54288,3486,2531
54289,3486,2532
54290,3486,2533
54291,3486,2534
54292,3486,2535
54293,3486,2536
54294,3486,2537
54754,3486,2997
51901,3487,144
52004,3487,247
52248,3487,491
52249,3487,492
52575,3487,818
52978,3487,1221
53801,3487,2044
53802,3487,2045
53803,3487,2046
54820,3487,3063
52177,3488,420
53804,3489,2047
52059,3490,302
53053,3490,1296
53684,3490,1927
51902,3491,145
53788,3491,2031
53789,3491,2032
53790,3491,2033
53791,3491,2034
53792,3491,2035
53793,3491,2036
53794,3491,2037
53795,3491,2038
53796,3491,2039
53797,3491,2040
54784,3491,3027
54859,3491,3102
54968,3491,3211
55161,3491,3404
55162,3491,3405
52964,3492,1207
53725,3492,1968
55088,3493,3331
55089,3493,3332
53701,3494,1944
54154,3495,2397
54155,3495,2398
54958,3495,3201
54995,3495,3238
52051,3496,294
52728,3496,971
53964,3496,2207
53966,3496,2209
53967,3496,2210
53968,3496,2211
53969,3496,2212
53970,3496,2213
53971,3496,2214
53972,3496,2215
51810,3497,53
53054,3497,1297
53055,3497,1298
53056,3497,1299
53057,3497,1300
53058,3497,1301
53059,3497,1302
53060,3497,1303
53061,3497,1304
53062,3497,1305
53063,3497,1306
53064,3497,1307
53065,3497,1308
53066,3497,1309
53067,3497,1310
53068,3497,1311
53069,3497,1312
53419,3497,1662
53685,3497,1928
55075,3497,3318
51808,3498,51
51864,3498,107
51865,3498,108
51933,3498,176
52033,3498,276
52085,3498,328
52086,3498,329
52101,3498,344
52222,3498,465
52223,3498,466
52224,3498,467
52227,3498,470
52256,3498,499
52257,3498,500
52258,3498,501
52259,3498,502
52260,3498,503
52418,3498,661
52540,3498,783
52548,3498,791
52612,3498,855
52613,3498,856
52614,3498,857
52615,3498,858
52971,3498,1214
52989,3498,1232
52994,3498,1237
52995,3498,1238
52996,3498,1239
52997,3498,1240
53034,3498,1277
53035,3498,1278
53036,3498,1279
53037,3498,1280
53038,3498,1281
53135,3498,1378
53136,3498,1379
53184,3498,1427
53185,3498,1428
53430,3498,1673
53431,3498,1674
53432,3498,1675
53433,3498,1676
53434,3498,1677
53435,3498,1678
53436,3498,1679
53437,3498,1680
53501,3498,1744
53870,3498,2113
53871,3498,2114
53872,3498,2115
53873,3498,2116
53874,3498,2117
54825,3498,3068
55078,3498,3321
55095,3498,3338
55123,3498,3366
55124,3498,3367
55151,3498,3394
53438,3499,1681
52395,3500,638
53977,3500,2220
53978,3500,2221
53979,3500,2222
53980,3500,2223
53981,3500,2224
53982,3500,2225
53983,3500,2226
53984,3500,2227
53985,3500,2228
53986,3500,2229
53987,3500,2230
53988,3500,2231
53989,3500,2232
53990,3500,2233
53991,3500,2234
53992,3500,2235
53993,3500,2236
53994,3500,2237
53995,3500,2238
53996,3500,2239
53997,3500,2240
54756,3500,2999
54757,3500,3000
54759,3500,3002
54767,3500,3010
54772,3500,3015
54929,3500,3172
54931,3500,3174
54937,3500,3180
52601,3501,844
53761,3501,2004
53127,3502,1370
52323,3503,566
54409,3503,2652
54410,3503,2653
52080,3504,323
53663,3504,1906
53664,3504,1907
53665,3504,1908
53666,3504,1909
51960,3505,203
51867,3506,110
52015,3506,258
52016,3506,259
52097,3506,340
52098,3506,341
52211,3506,454
52261,3506,504
52262,3506,505
52263,3506,506
52264,3506,507
52265,3506,508
52266,3506,509
52267,3506,510
52308,3506,551
52309,3506,552
52310,3506,553
52561,3506,804
52979,3506,1222
53137,3506,1380
53138,3506,1381
53139,3506,1382
53502,3506,1745
53503,3506,1746
53504,3506,1747
53505,3506,1748
53506,3506,1749
53507,3506,1750
53508,3506,1751
53509,3506,1752
53510,3506,1753
53511,3506,1754
53512,3506,1755
53513,3506,1756
53514,3506,1757
53515,3506,1758
53516,3506,1759
53517,3506,1760
53518,3506,1761
53875,3506,2118
52358,3507,601
51956,3508,199
52357,3509,600
52063,3510,306
53929,3510,2172
52019,3511,262
53694,3511,1937
52608,3512,851
53776,3513,2019
52355,3514,598
54374,3514,2617
52335,3515,578
53947,3515,2190
52002,3516,245
52003,3516,246
52332,3516,575
53930,3516,2173
53931,3516,2174
54860,3516,3103
51818,3517,61
51869,3518,112
53876,3518,2119
51974,3519,217
54774,3519,3017
54809,3519,3052
54810,3519,3053
54811,3519,3054
51816,3520,59
51826,3520,69
51874,3520,117
51875,3520,118
51876,3520,119
51877,3520,120
51878,3520,121
52079,3520,322
52411,3520,654
52412,3520,655
52413,3520,656
52416,3520,659
52419,3520,662
52420,3520,663
52421,3520,664
52481,3520,724
52482,3520,725
52484,3520,727
52496,3520,739
52499,3520,742
52500,3520,743
52902,3520,1145
52958,3520,1201
52960,3520,1203
52963,3520,1206
53075,3520,1318
53076,3520,1319
53077,3520,1320
53078,3520,1321
53079,3520,1322
53080,3520,1323
53081,3520,1324
53082,3520,1325
53083,3520,1326
53084,3520,1327
53085,3520,1328
53086,3520,1329
53087,3520,1330
53088,3520,1331
53089,3520,1332
53090,3520,1333
53091,3520,1334
53092,3520,1335
53093,3520,1336
53094,3520,1337
53095,3520,1338
53096,3520,1339
53097,3520,1340
53098,3520,1341
53099,3520,1342
53100,3520,1343
53439,3520,1682
53440,3520,1683
53441,3520,1684
53442,3520,1685
53443,3520,1686
53444,3520,1687
54503,3520,2746
54508,3520,2751
54509,3520,2752
54510,3520,2753
54511,3520,2754
54512,3520,2755
54513,3520,2756
54535,3520,2778
54536,3520,2779
54537,3520,2780
54538,3520,2781
54539,3520,2782
54540,3520,2783
54541,3520,2784
54783,3520,3026
55103,3520,3346
55134,3520,3377
55163,3520,3406
55177,3520,3420
51991,3521,234
51992,3521,235
52461,3521,704
52487,3521,730
52488,3521,731
52489,3521,732
52491,3521,734
52492,3521,735
52493,3521,736
52494,3521,737
52495,3521,738
52498,3521,741
52903,3521,1146
53826,3521,2069
54601,3521,2844
54602,3521,2845
54603,3521,2846
54604,3521,2847
54605,3521,2848
54606,3521,2849
54607,3521,2850
54608,3521,2851
54609,3521,2852
54610,3521,2853
54611,3521,2854
54612,3521,2855
54613,3521,2856
54614,3521,2857
54615,3521,2858
54616,3521,2859
54617,3521,2860
54618,3521,2861
54619,3521,2862
54620,3521,2863
54621,3521,2864
54622,3521,2865
54623,3521,2866
54624,3521,2867
54625,3521,2868
54626,3521,2869
54627,3521,2870
54628,3521,2871
54629,3521,2872
54630,3521,2873
54649,3521,2892
54650,3521,2893
54651,3521,2894
54653,3521,2896
54654,3521,2897
54655,3521,2898
54656,3521,2899
54657,3521,2900
54658,3521,2901
54659,3521,2902
54799,3521,3042
54844,3521,3087
54854,3521,3097
54878,3521,3121
54889,3521,3132
54954,3521,3197
54955,3521,3198
54961,3521,3204
55009,3521,3252
55017,3521,3260
55019,3521,3262
55020,3521,3263
55025,3521,3268
55165,3521,3408
52319,3522,562
52947,3522,1190
52948,3522,1191
52949,3522,1192
52950,3522,1193
54788,3522,3031
52110,3523,353
52580,3523,823
52929,3523,1172
52930,3523,1173
52931,3523,1174
52932,3523,1175
52933,3523,1176
52934,3523,1177
52935,3523,1178
52936,3523,1179
52937,3523,1180
52938,3523,1181
52939,3523,1182
52940,3523,1183
52941,3523,1184
54035,3523,2278
54036,3523,2279
54037,3523,2280
54038,3523,2281
54039,3523,2282
54040,3523,2283
54041,3523,2284
54042,3523,2285
54043,3523,2286
54044,3523,2287
54045,3523,2288
54046,3523,2289
54047,3523,2290
54048,3523,2291
54049,3523,2292
54050,3523,2293
54051,3523,2294
54822,3523,3065
54832,3523,3075
54845,3523,3088
54852,3523,3095
54858,3523,3101
54863,3523,3106
54873,3523,3116
54874,3523,3117
54913,3523,3156
54946,3523,3189
54947,3523,3190
54970,3523,3213
55141,3523,3384
51817,3524,60
51848,3524,91
52068,3524,311
52234,3524,477
52392,3524,635
52542,3524,785
53026,3524,1269
52218,3525,461
51903,3526,146
53881,3526,2124
54862,3526,3105
54969,3526,3212
55034,3526,3277
51825,3527,68
51847,3527,90
51866,3527,109
51926,3527,169
51927,3527,170
51928,3527,171
51929,3527,172
51930,3527,173
51931,3527,174
51932,3527,175
52084,3527,327
52220,3527,463
52268,3527,511
52269,3527,512
52270,3527,513
52271,3527,514
52311,3527,554
52549,3527,792
52550,3527,793
52551,3527,794
52972,3527,1215
52973,3527,1216
52990,3527,1233
52992,3527,1235
53039,3527,1282
53140,3527,1383
53141,3527,1384
53142,3527,1385
53143,3527,1386
53144,3527,1387
53153,3527,1396
53186,3527,1429
53187,3527,1430
53188,3527,1431
53877,3527,2120
53878,3527,2121
55153,3527,3396
55156,3527,3399
51894,3528,137
51982,3528,225
51811,3529,54
51861,3529,104
51862,3529,105
51969,3529,212
51970,3529,213
51971,3529,214
52215,3529,458
52423,3529,666
52437,3529,680
52438,3529,681
52439,3529,682
52440,3529,683
52441,3529,684
52442,3529,685
52443,3529,686
52444,3529,687
52447,3529,690
52503,3529,746
52504,3529,747
52505,3529,748
52506,3529,749
52507,3529,750
52508,3529,751
52509,3529,752
